# x
0.000000000000000000e+00 2.578125000000000000e-01
1.000000000000000000e+00 6.132812500000000000e-01
1.000000000000000000e+00 3.750000000000000000e-01
0.000000000000000000e+00 7.578125000000000000e-01
0.000000000000000000e+00 4.257812500000000000e-01
1.000000000000000000e+00 6.015625000000000000e-01
1.000000000000000000e+00 3.320312500000000000e-01
0.000000000000000000e+00 1.562500000000000000e-01
0.000000000000000000e+00 5.703125000000000000e-01
0.000000000000000000e+00 7.031250000000000000e-01
1.000000000000000000e+00 1.757812500000000000e-01
1.000000000000000000e+00 7.500000000000000000e-01
1.000000000000000000e+00 1.171875000000000000e-01
0.000000000000000000e+00 1.640625000000000000e-01
1.000000000000000000e+00 3.515625000000000000e-01
1.000000000000000000e+00 3.828125000000000000e-01
1.000000000000000000e+00 9.296875000000000000e-01
1.000000000000000000e+00 4.726562500000000000e-01
0.000000000000000000e+00 2.890625000000000000e-01
1.000000000000000000e+00 2.265625000000000000e-01
0.000000000000000000e+00 4.609375000000000000e-01
0.000000000000000000e+00 7.734375000000000000e-01
1.000000000000000000e+00 8.437500000000000000e-01
1.000000000000000000e+00 6.484375000000000000e-01
0.000000000000000000e+00 3.125000000000000000e-02
0.000000000000000000e+00 8.359375000000000000e-01
1.000000000000000000e+00 9.257812500000000000e-01
1.000000000000000000e+00 7.226562500000000000e-01
1.000000000000000000e+00 1.445312500000000000e-01
0.000000000000000000e+00 5.468750000000000000e-02
1.000000000000000000e+00 6.250000000000000000e-02
0.000000000000000000e+00 5.546875000000000000e-01
1.000000000000000000e+00 1.953125000000000000e-01
1.000000000000000000e+00 9.218750000000000000e-01
0.000000000000000000e+00 6.406250000000000000e-01
1.000000000000000000e+00 5.820312500000000000e-01
0.000000000000000000e+00 8.984375000000000000e-01
1.000000000000000000e+00 9.687500000000000000e-01
0.000000000000000000e+00 3.945312500000000000e-01
1.000000000000000000e+00 6.289062500000000000e-01
0.000000000000000000e+00 4.101562500000000000e-01
0.000000000000000000e+00 5.937500000000000000e-01
1.000000000000000000e+00 4.140625000000000000e-01
0.000000000000000000e+00 7.812500000000000000e-03
0.000000000000000000e+00 8.203125000000000000e-01
0.000000000000000000e+00 2.109375000000000000e-01
1.000000000000000000e+00 2.187500000000000000e-01
0.000000000000000000e+00 8.867187500000000000e-01
1.000000000000000000e+00 2.656250000000000000e-01
0.000000000000000000e+00 7.539062500000000000e-01
1.000000000000000000e+00 4.375000000000000000e-01
0.000000000000000000e+00 3.046875000000000000e-01
1.000000000000000000e+00 7.382812500000000000e-01
0.000000000000000000e+00 8.632812500000000000e-01
0.000000000000000000e+00 3.515625000000000000e-02
0.000000000000000000e+00 4.062500000000000000e-01
1.000000000000000000e+00 4.218750000000000000e-01
1.000000000000000000e+00 3.593750000000000000e-01
0.000000000000000000e+00 8.125000000000000000e-01
1.000000000000000000e+00 8.281250000000000000e-01
0.000000000000000000e+00 7.695312500000000000e-01
1.000000000000000000e+00 5.078125000000000000e-02
0.000000000000000000e+00 6.640625000000000000e-01
1.000000000000000000e+00 5.351562500000000000e-01
0.000000000000000000e+00 2.617187500000000000e-01
0.000000000000000000e+00 1.289062500000000000e-01
1.000000000000000000e+00 6.718750000000000000e-01
0.000000000000000000e+00 8.515625000000000000e-01
1.000000000000000000e+00 5.859375000000000000e-01
1.000000000000000000e+00 6.796875000000000000e-01
1.000000000000000000e+00 1.367187500000000000e-01
0.000000000000000000e+00 9.726562500000000000e-01
0.000000000000000000e+00 2.812500000000000000e-01
1.000000000000000000e+00 4.453125000000000000e-01
0.000000000000000000e+00 5.976562500000000000e-01
1.000000000000000000e+00 2.343750000000000000e-01
0.000000000000000000e+00 9.882812500000000000e-01
1.000000000000000000e+00 4.843750000000000000e-01
5.000000000000000000e-01 2.493765670806169510e-03
2.500000000000000000e-01 4.987531341612339020e-03
7.500000000000000000e-01 7.481296546757221222e-03
1.250000000000000000e-01 9.975062683224678040e-03
6.250000000000000000e-01 1.246882788836956024e-02
3.750000000000000000e-01 1.496259309351444244e-02
8.750000000000000000e-01 1.745635829865932465e-02
6.250000000000000000e-02 1.995012536644935608e-02
5.625000000000000000e-01 2.244389057159423828e-02
3.125000000000000000e-01 2.493765577673912048e-02
8.125000000000000000e-01 2.743142098188400269e-02
1.875000000000000000e-01 2.992518618702888489e-02
6.875000000000000000e-01 3.241895139217376709e-02
4.375000000000000000e-01 3.491271659731864929e-02
9.375000000000000000e-01 3.740648552775382996e-02
3.125000000000000000e-02 3.990025073289871216e-02
5.312500000000000000e-01 4.239401593804359436e-02
2.812500000000000000e-01 4.488778114318847656e-02
7.812500000000000000e-01 4.738154634833335876e-02
1.562500000000000000e-01 4.987531155347824097e-02
6.562500000000000000e-01 5.236907675862312317e-02
4.062500000000000000e-01 5.486284196376800537e-02
9.062500000000000000e-01 5.735660716891288757e-02
9.375000000000000000e-02 5.985037237405776978e-02
5.937500000000000000e-01 6.234414130449295044e-02
3.437500000000000000e-01 6.483790278434753418e-02
8.437500000000000000e-01 6.733167171478271484e-02
2.187500000000000000e-01 6.982543319463729858e-02
7.187500000000000000e-01 7.231920212507247925e-02
4.687500000000000000e-01 7.481297105550765991e-02
9.687500000000000000e-01 7.730673253536224365e-02
1.562500000000000000e-02 7.980050146579742432e-02
5.156250000000000000e-01 8.229426294565200806e-02
2.656250000000000000e-01 8.478803187608718872e-02
7.656250000000000000e-01 8.728179335594177246e-02
1.406250000000000000e-01 8.977556228637695312e-02
6.406250000000000000e-01 9.226932376623153687e-02
3.906250000000000000e-01 9.476309269666671753e-02
8.906250000000000000e-01 9.725685417652130127e-02
7.812500000000000000e-02 9.975062310695648193e-02
5.781250000000000000e-01 1.022443920373916626e-01
3.281250000000000000e-01 1.047381535172462463e-01
8.281250000000000000e-01 1.072319224476814270e-01
2.031250000000000000e-01 1.097256839275360107e-01
7.031250000000000000e-01 1.122194528579711914e-01
4.531250000000000000e-01 1.147132143378257751e-01
9.531250000000000000e-01 1.172069832682609558e-01
4.687500000000000000e-02 1.197007447481155396e-01
5.468750000000000000e-01 1.221945136785507202e-01
2.968750000000000000e-01 1.246882826089859009e-01
7.968750000000000000e-01 1.271820515394210815e-01
1.718750000000000000e-01 1.296758055686950684e-01
6.718750000000000000e-01 1.321695744991302490e-01
4.218750000000000000e-01 1.346633434295654297e-01
9.218750000000000000e-01 1.371571123600006104e-01
1.093750000000000000e-01 1.396508663892745972e-01
6.093750000000000000e-01 1.421446353197097778e-01
3.593750000000000000e-01 1.446384042501449585e-01
8.593750000000000000e-01 1.471321731805801392e-01
2.343750000000000000e-01 1.496259421110153198e-01
7.343750000000000000e-01 1.521196961402893066e-01
4.843750000000000000e-01 1.546134650707244873e-01
9.843750000000000000e-01 1.571072340011596680e-01
7.812500000000000000e-03 1.596010029315948486e-01
5.078125000000000000e-01 1.620947569608688354e-01
2.578125000000000000e-01 1.645885258913040161e-01
7.578125000000000000e-01 1.670822948217391968e-01
1.328125000000000000e-01 1.695760637521743774e-01
6.328125000000000000e-01 1.720698326826095581e-01
3.828125000000000000e-01 1.745635867118835449e-01
8.828125000000000000e-01 1.770573556423187256e-01
7.031250000000000000e-02 1.795511245727539062e-01
5.703125000000000000e-01 1.820448935031890869e-01
3.203125000000000000e-01 1.845386475324630737e-01
8.203125000000000000e-01 1.870324164628982544e-01
1.953125000000000000e-01 1.895261853933334351e-01
6.953125000000000000e-01 1.920199543237686157e-01
4.453125000000000000e-01 1.945137083530426025e-01
9.453125000000000000e-01 1.970074772834777832e-01
3.906250000000000000e-02 1.995012462139129639e-01
5.390625000000000000e-01 2.019950151443481445e-01
2.890625000000000000e-01 2.044887840747833252e-01
7.890625000000000000e-01 2.069825381040573120e-01
1.640625000000000000e-01 2.094763070344924927e-01
6.640625000000000000e-01 2.119700759649276733e-01
4.140625000000000000e-01 2.144638448953628540e-01
9.140625000000000000e-01 2.169575989246368408e-01
1.015625000000000000e-01 2.194513678550720215e-01
6.015625000000000000e-01 2.219451367855072021e-01
3.515625000000000000e-01 2.244389057159423828e-01
8.515625000000000000e-01 2.269326746463775635e-01
2.265625000000000000e-01 2.294264286756515503e-01
7.265625000000000000e-01 2.319201976060867310e-01
4.765625000000000000e-01 2.344139665365219116e-01
9.765625000000000000e-01 2.369077354669570923e-01
2.343750000000000000e-02 2.394014894962310791e-01
5.234375000000000000e-01 2.418952584266662598e-01
2.734375000000000000e-01 2.443890273571014404e-01
7.734375000000000000e-01 2.468827962875366211e-01
1.484375000000000000e-01 2.493765652179718018e-01
6.484375000000000000e-01 2.518703341484069824e-01
3.984375000000000000e-01 2.543641030788421631e-01
8.984375000000000000e-01 2.568578422069549561e-01
8.593750000000000000e-02 2.593516111373901367e-01
5.859375000000000000e-01 2.618453800678253174e-01
3.359375000000000000e-01 2.643391489982604980e-01
8.359375000000000000e-01 2.668329179286956787e-01
2.109375000000000000e-01 2.693266868591308594e-01
7.109375000000000000e-01 2.718204557895660400e-01
4.609375000000000000e-01 2.743142247200012207e-01
9.609375000000000000e-01 2.768079936504364014e-01
5.468750000000000000e-02 2.793017327785491943e-01
5.546875000000000000e-01 2.817955017089843750e-01
3.046875000000000000e-01 2.842892706394195557e-01
8.046875000000000000e-01 2.867830395698547363e-01
1.796875000000000000e-01 2.892768085002899170e-01
6.796875000000000000e-01 2.917705774307250977e-01
4.296875000000000000e-01 2.942643463611602783e-01
9.296875000000000000e-01 2.967581152915954590e-01
1.171875000000000000e-01 2.992518842220306396e-01
6.171875000000000000e-01 3.017456233501434326e-01
3.671875000000000000e-01 3.042393922805786133e-01
8.671875000000000000e-01 3.067331612110137939e-01
2.421875000000000000e-01 3.092269301414489746e-01
7.421875000000000000e-01 3.117206990718841553e-01
4.921875000000000000e-01 3.142144680023193359e-01
9.921875000000000000e-01 3.167082369327545166e-01
3.906250000000000000e-03 3.192020058631896973e-01
5.039062500000000000e-01 3.216957747936248779e-01
2.539062500000000000e-01 3.241895139217376709e-01
7.539062500000000000e-01 3.266832828521728516e-01
1.289062500000000000e-01 3.291770517826080322e-01
6.289062500000000000e-01 3.316708207130432129e-01
3.789062500000000000e-01 3.341645896434783936e-01
8.789062500000000000e-01 3.366583585739135742e-01
6.640625000000000000e-02 3.391521275043487549e-01
5.664062500000000000e-01 3.416458964347839355e-01
3.164062500000000000e-01 3.441396653652191162e-01
8.164062500000000000e-01 3.466334044933319092e-01
1.914062500000000000e-01 3.491271734237670898e-01
6.914062500000000000e-01 3.516209423542022705e-01
4.414062500000000000e-01 3.541147112846374512e-01
9.414062500000000000e-01 3.566084802150726318e-01
3.515625000000000000e-02 3.591022491455078125e-01
5.351562500000000000e-01 3.615960180759429932e-01
2.851562500000000000e-01 3.640897870063781738e-01
7.851562500000000000e-01 3.665835559368133545e-01
1.601562500000000000e-01 3.690772950649261475e-01
6.601562500000000000e-01 3.715710639953613281e-01
4.101562500000000000e-01 3.740648329257965088e-01
9.101562500000000000e-01 3.765586018562316895e-01
9.765625000000000000e-02 3.790523707866668701e-01
5.976562500000000000e-01 3.815461397171020508e-01
3.476562500000000000e-01 3.840399086475372314e-01
8.476562500000000000e-01 3.865336775779724121e-01
2.226562500000000000e-01 3.890274167060852051e-01
7.226562500000000000e-01 3.915211856365203857e-01
4.726562500000000000e-01 3.940149545669555664e-01
9.726562500000000000e-01 3.965087234973907471e-01
1.953125000000000000e-02 3.990024924278259277e-01
5.195312500000000000e-01 4.014962613582611084e-01
2.695312500000000000e-01 4.039900302886962891e-01
7.695312500000000000e-01 4.064837992191314697e-01
1.445312500000000000e-01 4.089775681495666504e-01
6.445312500000000000e-01 4.114713072776794434e-01
3.945312500000000000e-01 4.139650762081146240e-01
8.945312500000000000e-01 4.164588451385498047e-01
8.203125000000000000e-02 4.189526140689849854e-01
5.820312500000000000e-01 4.214463829994201660e-01
3.320312500000000000e-01 4.239401519298553467e-01
8.320312500000000000e-01 4.264339208602905273e-01
2.070312500000000000e-01 4.289276897907257080e-01
7.070312500000000000e-01 4.314214587211608887e-01
4.570312500000000000e-01 4.339151978492736816e-01
9.570312500000000000e-01 4.364089667797088623e-01
5.078125000000000000e-02 4.389027357101440430e-01
5.507812500000000000e-01 4.413965046405792236e-01
3.007812500000000000e-01 4.438902735710144043e-01
8.007812500000000000e-01 4.463840425014495850e-01
1.757812500000000000e-01 4.488778114318847656e-01
6.757812500000000000e-01 4.513715803623199463e-01
4.257812500000000000e-01 4.538653492927551270e-01
9.257812500000000000e-01 4.563590884208679199e-01
1.132812500000000000e-01 4.588528573513031006e-01
6.132812500000000000e-01 4.613466262817382812e-01
3.632812500000000000e-01 4.638403952121734619e-01
8.632812500000000000e-01 4.663341641426086426e-01
2.382812500000000000e-01 4.688279330730438232e-01
7.382812500000000000e-01 4.713217020034790039e-01
4.882812500000000000e-01 4.738154709339141846e-01
9.882812500000000000e-01 4.763092398643493652e-01
1.171875000000000000e-02 4.788029789924621582e-01
5.117187500000000000e-01 4.812967479228973389e-01
2.617187500000000000e-01 4.837905168533325195e-01
7.617187500000000000e-01 4.862842857837677002e-01
1.367187500000000000e-01 4.887780547142028809e-01
6.367187500000000000e-01 4.912718236446380615e-01
3.867187500000000000e-01 4.937655925750732422e-01
8.867187500000000000e-01 4.962593615055084229e-01
7.421875000000000000e-02 4.987531304359436035e-01
5.742187500000000000e-01 5.012468695640563965e-01
3.242187500000000000e-01 5.037406682968139648e-01
8.242187500000000000e-01 5.062344074249267578e-01
1.992187500000000000e-01 5.087282061576843262e-01
6.992187500000000000e-01 5.112219452857971191e-01
4.492187500000000000e-01 5.137156844139099121e-01
9.492187500000000000e-01 5.162094831466674805e-01
4.296875000000000000e-02 5.187032222747802734e-01
5.429687500000000000e-01 5.211970210075378418e-01
2.929687500000000000e-01 5.236907601356506348e-01
7.929687500000000000e-01 5.261845588684082031e-01
1.679687500000000000e-01 5.286782979965209961e-01
6.679687500000000000e-01 5.311720967292785645e-01
4.179687500000000000e-01 5.336658358573913574e-01
9.179687500000000000e-01 5.361595749855041504e-01
1.054687500000000000e-01 5.386533737182617188e-01
6.054687500000000000e-01 5.411471128463745117e-01
3.554687500000000000e-01 5.436409115791320801e-01
8.554687500000000000e-01 5.461346507072448730e-01
2.304687500000000000e-01 5.486284494400024414e-01
7.304687500000000000e-01 5.511221885681152344e-01
4.804687500000000000e-01 5.536159873008728027e-01
9.804687500000000000e-01 5.561097264289855957e-01
2.734375000000000000e-02 5.586034655570983887e-01
5.273437500000000000e-01 5.610972642898559570e-01
2.773437500000000000e-01 5.635910034179687500e-01
7.773437500000000000e-01 5.660848021507263184e-01
1.523437500000000000e-01 5.685785412788391113e-01
6.523437500000000000e-01 5.710723400115966797e-01
4.023437500000000000e-01 5.735660791397094727e-01
9.023437500000000000e-01 5.760598778724670410e-01
8.984375000000000000e-02 5.785536170005798340e-01
5.898437500000000000e-01 5.810473561286926270e-01
3.398437500000000000e-01 5.835411548614501953e-01
8.398437500000000000e-01 5.860348939895629883e-01
2.148437500000000000e-01 5.885286927223205566e-01
7.148437500000000000e-01 5.910224318504333496e-01
4.648437500000000000e-01 5.935162305831909180e-01
9.648437500000000000e-01 5.960099697113037109e-01
